"","net_size","m","iter","t","Test_Statistic","Data_Dependent","Statistic","Threshold","Decision"
"378",50,2,189,0,"W_hat",TRUE,174.985315772846,124.342113404004,1
"379",50,2,190,0,"W",FALSE,110.383809601797,124.342113404004,0
"380",50,2,190,0,"W_hat",TRUE,101.738402092964,124.342113404004,0
"381",50,2,191,0,"W",FALSE,99.6953710535022,124.342113404004,0
"382",50,2,191,0,"W_hat",TRUE,91.5648431917738,124.342113404004,0
"383",50,2,192,0,"W",FALSE,77.6980844295631,124.342113404004,0
"384",50,2,192,0,"W_hat",TRUE,87.7398809235956,124.342113404004,0
"385",50,2,193,0,"W",FALSE,104.984879558394,124.342113404004,0
"386",50,2,193,0,"W_hat",TRUE,94.5987568809952,124.342113404004,0
"387",50,2,194,0,"W",FALSE,93.4800500943319,124.342113404004,0
"388",50,2,194,0,"W_hat",TRUE,113.54965348253,124.342113404004,0
"389",50,2,195,0,"W",FALSE,68.1643576529699,124.342113404004,0
"390",50,2,195,0,"W_hat",TRUE,141.369324402292,124.342113404004,1
"391",50,2,196,0,"W",FALSE,87.4199859698166,124.342113404004,0
"392",50,2,196,0,"W_hat",TRUE,78.9315426267413,124.342113404004,0
"393",50,2,197,0,"W",FALSE,128.230043608708,124.342113404004,1
"394",50,2,197,0,"W_hat",TRUE,121.195087512018,124.342113404004,0
"395",50,2,198,0,"W",FALSE,86.6899594715137,124.342113404004,0
"396",50,2,198,0,"W_hat",TRUE,102.220143263756,124.342113404004,0
"397",50,2,199,0,"W",FALSE,93.2378106711833,124.342113404004,0
"398",50,2,199,0,"W_hat",TRUE,115.628717125073,124.342113404004,0
"399",50,2,200,0,"W",FALSE,81.6176919463672,124.342113404004,0
"400",50,2,200,0,"W_hat",TRUE,120.336340820104,124.342113404004,0
"401",50,2,201,0,"W",FALSE,84.28757343597,124.342113404004,0
"402",50,2,201,0,"W_hat",TRUE,98.0864591295314,124.342113404004,0
"403",50,2,202,0,"W",FALSE,89.2243467201558,124.342113404004,0
"404",50,2,202,0,"W_hat",TRUE,94.4147242847876,124.342113404004,0
"405",50,2,203,0,"W",FALSE,134.391614137042,124.342113404004,1
"406",50,2,203,0,"W_hat",TRUE,-129.653842673895,124.342113404004,0
"407",50,2,204,0,"W",FALSE,116.188239162881,124.342113404004,0
"408",50,2,204,0,"W_hat",TRUE,35.4799374813083,124.342113404004,0
"409",50,2,205,0,"W",FALSE,98.2748886106897,124.342113404004,0
"410",50,2,205,0,"W_hat",TRUE,129.462371606819,124.342113404004,1
"411",50,2,206,0,"W",FALSE,89.0819156362301,124.342113404004,0
"412",50,2,206,0,"W_hat",TRUE,95.0738793436601,124.342113404004,0
"413",50,2,207,0,"W",FALSE,124.722367666865,124.342113404004,1
"414",50,2,207,0,"W_hat",TRUE,133.414441563212,124.342113404004,1
"415",50,2,208,0,"W",FALSE,111.314003981626,124.342113404004,0
"416",50,2,208,0,"W_hat",TRUE,116.263207816416,124.342113404004,0
"417",50,2,209,0,"W",FALSE,127.775175442709,124.342113404004,1
"418",50,2,209,0,"W_hat",TRUE,133.198274148312,124.342113404004,1
"419",50,2,210,0,"W",FALSE,109.942478610265,124.342113404004,0
"420",50,2,210,0,"W_hat",TRUE,143.428595486615,124.342113404004,1
"421",50,2,211,0,"W",FALSE,93.7015315610756,124.342113404004,0
"422",50,2,211,0,"W_hat",TRUE,100.903665291683,124.342113404004,0
"423",50,2,212,0,"W",FALSE,108.758060729362,124.342113404004,0
"424",50,2,212,0,"W_hat",TRUE,93.2413464540267,124.342113404004,0
"425",50,2,213,0,"W",FALSE,137.26198412209,124.342113404004,1
"426",50,2,213,0,"W_hat",TRUE,108.284994793484,124.342113404004,0
"427",50,2,214,0,"W",FALSE,103.654173051392,124.342113404004,0
"428",50,2,214,0,"W_hat",TRUE,97.1831025604993,124.342113404004,0
"429",50,2,215,0,"W",FALSE,122.721960973118,124.342113404004,0
"430",50,2,215,0,"W_hat",TRUE,118.633409331471,124.342113404004,0
"431",50,2,216,0,"W",FALSE,101.474698311811,124.342113404004,0
"432",50,2,216,0,"W_hat",TRUE,118.725866063775,124.342113404004,0
"433",50,2,217,0,"W",FALSE,83.983879675416,124.342113404004,0
"434",50,2,217,0,"W_hat",TRUE,78.8472189709948,124.342113404004,0
"435",50,2,218,0,"W",FALSE,100.649519562745,124.342113404004,0
"436",50,2,218,0,"W_hat",TRUE,124.454038381099,124.342113404004,1
"437",50,2,219,0,"W",FALSE,124.725533442217,124.342113404004,1
"438",50,2,219,0,"W_hat",TRUE,115.160258538079,124.342113404004,0
"439",50,2,220,0,"W",FALSE,99.1322910631288,124.342113404004,0
"440",50,2,220,0,"W_hat",TRUE,105.664823526607,124.342113404004,0
"441",50,2,221,0,"W",FALSE,82.2402783156666,124.342113404004,0
"442",50,2,221,0,"W_hat",TRUE,84.4732606267434,124.342113404004,0
"443",50,2,222,0,"W",FALSE,80.5670763480734,124.342113404004,0
"444",50,2,222,0,"W_hat",TRUE,85.9784720729772,124.342113404004,0
"445",50,2,223,0,"W",FALSE,113.336456979076,124.342113404004,0
"446",50,2,223,0,"W_hat",TRUE,124.219608842556,124.342113404004,0
"447",50,2,224,0,"W",FALSE,98.9161288225035,124.342113404004,0
"448",50,2,224,0,"W_hat",TRUE,109.589653567912,124.342113404004,0
"449",50,2,225,0,"W",FALSE,91.63748505061,124.342113404004,0
"450",50,2,225,0,"W_hat",TRUE,99.4122478625732,124.342113404004,0
"451",50,2,226,0,"W",FALSE,82.6834406883096,124.342113404004,0
"452",50,2,226,0,"W_hat",TRUE,97.1440786724214,124.342113404004,0
"453",50,2,227,0,"W",FALSE,92.5451575136039,124.342113404004,0
"454",50,2,227,0,"W_hat",TRUE,100.685584315947,124.342113404004,0
"455",50,2,228,0,"W",FALSE,107.154032055056,124.342113404004,0
"456",50,2,228,0,"W_hat",TRUE,107.018293520187,124.342113404004,0
"457",50,2,229,0,"W",FALSE,121.562264700512,124.342113404004,0
"458",50,2,229,0,"W_hat",TRUE,124.900591906537,124.342113404004,1
"459",50,2,230,0,"W",FALSE,82.4723709279279,124.342113404004,0
"460",50,2,230,0,"W_hat",TRUE,111.125316674506,124.342113404004,0
"461",50,2,231,0,"W",FALSE,86.5101717664864,124.342113404004,0
"462",50,2,231,0,"W_hat",TRUE,172.109301298374,124.342113404004,1
"463",50,2,232,0,"W",FALSE,102.319587965758,124.342113404004,0
"464",50,2,232,0,"W_hat",TRUE,89.8595003298176,124.342113404004,0
"465",50,2,233,0,"W",FALSE,118.408047383463,124.342113404004,0
"466",50,2,233,0,"W_hat",TRUE,117.61527931335,124.342113404004,0
"467",50,2,234,0,"W",FALSE,117.569592918332,124.342113404004,0
"468",50,2,234,0,"W_hat",TRUE,93.8867500404151,124.342113404004,0
"469",50,2,235,0,"W",FALSE,89.9366366700582,124.342113404004,0
"470",50,2,235,0,"W_hat",TRUE,95.0739615592109,124.342113404004,0
"471",50,2,236,0,"W",FALSE,80.154651875539,124.342113404004,0
"472",50,2,236,0,"W_hat",TRUE,86.0654723685248,124.342113404004,0
"473",50,2,237,0,"W",FALSE,142.412768455944,124.342113404004,1
"474",50,2,237,0,"W_hat",TRUE,251.629052555478,124.342113404004,1
"475",50,2,238,0,"W",FALSE,73.7833375767325,124.342113404004,0
"476",50,2,238,0,"W_hat",TRUE,107.587813494929,124.342113404004,0
"477",50,2,239,0,"W",FALSE,85.6258334666053,124.342113404004,0
"478",50,2,239,0,"W_hat",TRUE,71.2766676645895,124.342113404004,0
"479",50,2,240,0,"W",FALSE,79.1800640439628,124.342113404004,0
"480",50,2,240,0,"W_hat",TRUE,90.8142549937705,124.342113404004,0
"481",50,2,241,0,"W",FALSE,140.030759337451,124.342113404004,1
"482",50,2,241,0,"W_hat",TRUE,123.587079481242,124.342113404004,0
"483",50,2,242,0,"W",FALSE,142.087768631246,124.342113404004,1
"484",50,2,242,0,"W_hat",TRUE,140.043462064639,124.342113404004,1
"485",50,2,243,0,"W",FALSE,110.383164686269,124.342113404004,0
"486",50,2,243,0,"W_hat",TRUE,106.284024965178,124.342113404004,0
"487",50,2,244,0,"W",FALSE,126.25860541452,124.342113404004,1
"488",50,2,244,0,"W_hat",TRUE,114.785818657168,124.342113404004,0
"489",50,2,245,0,"W",FALSE,80.3357631210321,124.342113404004,0
"490",50,2,245,0,"W_hat",TRUE,73.9543005337058,124.342113404004,0
"491",50,2,246,0,"W",FALSE,119.496730864392,124.342113404004,0
"492",50,2,246,0,"W_hat",TRUE,81.8071668465286,124.342113404004,0
"493",50,2,247,0,"W",FALSE,95.7342277674561,124.342113404004,0
"494",50,2,247,0,"W_hat",TRUE,105.851294376188,124.342113404004,0
"495",50,2,248,0,"W",FALSE,96.888590293118,124.342113404004,0
"496",50,2,248,0,"W_hat",TRUE,94.8486686936836,124.342113404004,0
"497",50,2,249,0,"W",FALSE,100.643762523591,124.342113404004,0
"498",50,2,249,0,"W_hat",TRUE,111.778280067615,124.342113404004,0
"499",50,2,250,0,"W",FALSE,97.1777164217317,124.342113404004,0
"500",50,2,250,0,"W_hat",TRUE,77.0057153181482,124.342113404004,0
"501",50,2,251,0,"W",FALSE,89.404997472714,124.342113404004,0
"502",50,2,251,0,"W_hat",TRUE,97.5901301427253,124.342113404004,0
"503",50,2,252,0,"W",FALSE,103.877606307749,124.342113404004,0
"504",50,2,252,0,"W_hat",TRUE,95.4940694831104,124.342113404004,0
"505",50,2,253,0,"W",FALSE,93.4383527768326,124.342113404004,0
"506",50,2,253,0,"W_hat",TRUE,102.804447827411,124.342113404004,0
"507",50,2,254,0,"W",FALSE,85.9379927011434,124.342113404004,0
"508",50,2,254,0,"W_hat",TRUE,83.8601694035391,124.342113404004,0
"509",50,2,255,0,"W",FALSE,121.645611869663,124.342113404004,0
"510",50,2,255,0,"W_hat",TRUE,120.428245231157,124.342113404004,0
"511",50,2,256,0,"W",FALSE,113.626755358293,124.342113404004,0
"512",50,2,256,0,"W_hat",TRUE,110.077989502098,124.342113404004,0
"513",50,2,257,0,"W",FALSE,76.6409040061618,124.342113404004,0
"514",50,2,257,0,"W_hat",TRUE,77.4577498579179,124.342113404004,0
"515",50,2,258,0,"W",FALSE,128.216185615397,124.342113404004,1
"516",50,2,258,0,"W_hat",TRUE,124.998491199369,124.342113404004,1
"517",50,2,259,0,"W",FALSE,103.386049695483,124.342113404004,0
"518",50,2,259,0,"W_hat",TRUE,107.530420183081,124.342113404004,0
"519",50,2,260,0,"W",FALSE,88.1406536291245,124.342113404004,0
"520",50,2,260,0,"W_hat",TRUE,100.480986275686,124.342113404004,0
"521",50,2,261,0,"W",FALSE,78.2934555762929,124.342113404004,0
"522",50,2,261,0,"W_hat",TRUE,87.4518311093789,124.342113404004,0
"523",50,2,262,0,"W",FALSE,81.6134207036625,124.342113404004,0
"524",50,2,262,0,"W_hat",TRUE,109.264578146377,124.342113404004,0
"525",50,2,263,0,"W",FALSE,115.55114540543,124.342113404004,0
"526",50,2,263,0,"W_hat",TRUE,83.2362759450618,124.342113404004,0
"527",50,2,264,0,"W",FALSE,87.5992365961474,124.342113404004,0
"528",50,2,264,0,"W_hat",TRUE,79.3887685773152,124.342113404004,0
"529",50,2,265,0,"W",FALSE,131.051888671177,124.342113404004,1
"530",50,2,265,0,"W_hat",TRUE,136.418003751945,124.342113404004,1
"531",50,2,266,0,"W",FALSE,111.597865294981,124.342113404004,0
"532",50,2,266,0,"W_hat",TRUE,114.514812275704,124.342113404004,0
"533",50,2,267,0,"W",FALSE,115.149635197311,124.342113404004,0
"534",50,2,267,0,"W_hat",TRUE,111.218764283348,124.342113404004,0
"535",50,2,268,0,"W",FALSE,98.9449645271337,124.342113404004,0
"536",50,2,268,0,"W_hat",TRUE,72.8472203939667,124.342113404004,0
"537",50,2,269,0,"W",FALSE,90.5400231401868,124.342113404004,0
"538",50,2,269,0,"W_hat",TRUE,80.7380021525372,124.342113404004,0
"539",50,2,270,0,"W",FALSE,95.1255188142348,124.342113404004,0
"540",50,2,270,0,"W_hat",TRUE,105.6082573289,124.342113404004,0
"541",50,2,271,0,"W",FALSE,124.37456489866,124.342113404004,1
"542",50,2,271,0,"W_hat",TRUE,-437.803565926285,124.342113404004,0
"543",50,2,272,0,"W",FALSE,138.607316574958,124.342113404004,1
"544",50,2,272,0,"W_hat",TRUE,182.820123266254,124.342113404004,1
"545",50,2,273,0,"W",FALSE,109.649953078468,124.342113404004,0
"546",50,2,273,0,"W_hat",TRUE,103.808936651482,124.342113404004,0
"547",50,2,274,0,"W",FALSE,106.266156900275,124.342113404004,0
"548",50,2,274,0,"W_hat",TRUE,105.340554988633,124.342113404004,0
"549",50,2,275,0,"W",FALSE,125.460975690116,124.342113404004,1
"550",50,2,275,0,"W_hat",TRUE,119.683901158031,124.342113404004,0
"551",50,2,276,0,"W",FALSE,78.2625713984013,124.342113404004,0
"552",50,2,276,0,"W_hat",TRUE,74.8321573707614,124.342113404004,0
"553",50,2,277,0,"W",FALSE,111.58530053985,124.342113404004,0
"554",50,2,277,0,"W_hat",TRUE,114.209837247443,124.342113404004,0
"555",50,2,278,0,"W",FALSE,97.1410995833765,124.342113404004,0
"556",50,2,278,0,"W_hat",TRUE,106.793951103175,124.342113404004,0
"557",50,2,279,0,"W",FALSE,115.360543331998,124.342113404004,0
"558",50,2,279,0,"W_hat",TRUE,107.166414576556,124.342113404004,0
"559",50,2,280,0,"W",FALSE,89.7698565095244,124.342113404004,0
"560",50,2,280,0,"W_hat",TRUE,85.9081516521846,124.342113404004,0
"561",50,2,281,0,"W",FALSE,96.8434357266758,124.342113404004,0
"562",50,2,281,0,"W_hat",TRUE,111.190519186163,124.342113404004,0
"563",50,2,282,0,"W",FALSE,120.329380380683,124.342113404004,0
"564",50,2,282,0,"W_hat",TRUE,120.460926654265,124.342113404004,0
"565",50,2,283,0,"W",FALSE,107.166076047011,124.342113404004,0
"566",50,2,283,0,"W_hat",TRUE,88.897766361317,124.342113404004,0
"567",50,2,284,0,"W",FALSE,113.204518470924,124.342113404004,0
"568",50,2,284,0,"W_hat",TRUE,111.384244130968,124.342113404004,0
"569",50,2,285,0,"W",FALSE,75.357455881874,124.342113404004,0
"570",50,2,285,0,"W_hat",TRUE,109.349900023374,124.342113404004,0
"571",50,2,286,0,"W",FALSE,86.804707370774,124.342113404004,0
"572",50,2,286,0,"W_hat",TRUE,276.764503722072,124.342113404004,1
"573",50,2,287,0,"W",FALSE,109.539263332116,124.342113404004,0
"574",50,2,287,0,"W_hat",TRUE,112.602318502288,124.342113404004,0
"575",50,2,288,0,"W",FALSE,67.9463880991395,124.342113404004,0
"576",50,2,288,0,"W_hat",TRUE,71.4382536972628,124.342113404004,0
"577",50,2,289,0,"W",FALSE,91.3118872491422,124.342113404004,0
"578",50,2,289,0,"W_hat",TRUE,85.0970922397813,124.342113404004,0
"579",50,2,290,0,"W",FALSE,102.753157909307,124.342113404004,0
"580",50,2,290,0,"W_hat",TRUE,98.2818381633539,124.342113404004,0
"581",50,2,291,0,"W",FALSE,137.670201325025,124.342113404004,1
"582",50,2,291,0,"W_hat",TRUE,114.611418418738,124.342113404004,0
"583",50,2,292,0,"W",FALSE,106.026133912387,124.342113404004,0
"584",50,2,292,0,"W_hat",TRUE,82.8712762819483,124.342113404004,0
"585",50,2,293,0,"W",FALSE,69.6714186935901,124.342113404004,0
"586",50,2,293,0,"W_hat",TRUE,80.922562068163,124.342113404004,0
"587",50,2,294,0,"W",FALSE,126.866690186861,124.342113404004,1
"588",50,2,294,0,"W_hat",TRUE,110.838497113847,124.342113404004,0
"589",50,2,295,0,"W",FALSE,95.0856941030855,124.342113404004,0
"590",50,2,295,0,"W_hat",TRUE,92.0284184304429,124.342113404004,0
"591",50,2,296,0,"W",FALSE,124.462252136629,124.342113404004,1
"592",50,2,296,0,"W_hat",TRUE,99.4198625507372,124.342113404004,0
"593",50,2,297,0,"W",FALSE,96.6911230777643,124.342113404004,0
"594",50,2,297,0,"W_hat",TRUE,1017.18360742134,124.342113404004,1
"595",50,2,298,0,"W",FALSE,83.7788152282748,124.342113404004,0
"596",50,2,298,0,"W_hat",TRUE,93.8440926122343,124.342113404004,0
"597",50,2,299,0,"W",FALSE,70.048111292828,124.342113404004,0
"598",50,2,299,0,"W_hat",TRUE,86.5420289641904,124.342113404004,0
"599",50,2,300,0,"W",FALSE,103.149062920451,124.342113404004,0
"600",50,2,300,0,"W_hat",TRUE,95.0071411790999,124.342113404004,0
"601",50,2,301,0,"W",FALSE,100.13247292409,124.342113404004,0
"602",50,2,301,0,"W_hat",TRUE,85.3469353065678,124.342113404004,0
"603",50,2,302,0,"W",FALSE,109.766831455693,124.342113404004,0
"604",50,2,302,0,"W_hat",TRUE,110.356625585284,124.342113404004,0
"605",50,2,303,0,"W",FALSE,92.8871983870766,124.342113404004,0
"606",50,2,303,0,"W_hat",TRUE,97.3053365029119,124.342113404004,0
"607",50,2,304,0,"W",FALSE,88.4254972524836,124.342113404004,0
"608",50,2,304,0,"W_hat",TRUE,32.5599213315337,124.342113404004,0
"609",50,2,305,0,"W",FALSE,130.63244615044,124.342113404004,1
"610",50,2,305,0,"W_hat",TRUE,93.6999276386675,124.342113404004,0
"611",50,2,306,0,"W",FALSE,117.55005487334,124.342113404004,0
"612",50,2,306,0,"W_hat",TRUE,134.949015328828,124.342113404004,1
"613",50,2,307,0,"W",FALSE,81.4912089135913,124.342113404004,0
"614",50,2,307,0,"W_hat",TRUE,34.0438183852776,124.342113404004,0
"615",50,2,308,0,"W",FALSE,130.070122736533,124.342113404004,1
"616",50,2,308,0,"W_hat",TRUE,137.211419551196,124.342113404004,1
"617",50,2,309,0,"W",FALSE,118.577149238197,124.342113404004,0
"618",50,2,309,0,"W_hat",TRUE,117.672726601348,124.342113404004,0
"619",50,2,310,0,"W",FALSE,100.863148426641,124.342113404004,0
"620",50,2,310,0,"W_hat",TRUE,107.652625138307,124.342113404004,0
"621",50,2,311,0,"W",FALSE,142.340952043317,124.342113404004,1
"622",50,2,311,0,"W_hat",TRUE,145.448933807201,124.342113404004,1
"623",50,2,312,0,"W",FALSE,115.071612722367,124.342113404004,0
"624",50,2,312,0,"W_hat",TRUE,110.765983344062,124.342113404004,0
"625",50,2,313,0,"W",FALSE,140.845669859433,124.342113404004,1
"626",50,2,313,0,"W_hat",TRUE,153.48317557642,124.342113404004,1
"627",50,2,314,0,"W",FALSE,91.4782335167986,124.342113404004,0
"628",50,2,314,0,"W_hat",TRUE,103.144380621252,124.342113404004,0
"629",50,2,315,0,"W",FALSE,181.245767152999,124.342113404004,1
"630",50,2,315,0,"W_hat",TRUE,122.624617301447,124.342113404004,0
"631",50,2,316,0,"W",FALSE,67.0652524171938,124.342113404004,0
"632",50,2,316,0,"W_hat",TRUE,68.9364910167015,124.342113404004,0
"633",50,2,317,0,"W",FALSE,88.4812697210628,124.342113404004,0
"634",50,2,317,0,"W_hat",TRUE,88.6648215542712,124.342113404004,0
"635",50,2,318,0,"W",FALSE,100.269584737354,124.342113404004,0
"636",50,2,318,0,"W_hat",TRUE,110.399785079425,124.342113404004,0
"637",50,2,319,0,"W",FALSE,87.3529385511473,124.342113404004,0
"638",50,2,319,0,"W_hat",TRUE,99.5462217643491,124.342113404004,0
"639",50,2,320,0,"W",FALSE,90.8620409568507,124.342113404004,0
"640",50,2,320,0,"W_hat",TRUE,12.6807548936559,124.342113404004,0
"641",50,2,321,0,"W",FALSE,94.1308833144848,124.342113404004,0
"642",50,2,321,0,"W_hat",TRUE,99.4500190099846,124.342113404004,0
"643",50,2,322,0,"W",FALSE,102.224219346691,124.342113404004,0
"644",50,2,322,0,"W_hat",TRUE,96.2159900340503,124.342113404004,0
"645",50,2,323,0,"W",FALSE,97.7836125432926,124.342113404004,0
"646",50,2,323,0,"W_hat",TRUE,97.4728139098596,124.342113404004,0
"647",50,2,324,0,"W",FALSE,101.241852275698,124.342113404004,0
"648",50,2,324,0,"W_hat",TRUE,124.205825461587,124.342113404004,0
"649",50,2,325,0,"W",FALSE,155.739584945527,124.342113404004,1
"650",50,2,325,0,"W_hat",TRUE,134.274479986888,124.342113404004,1
"651",50,2,326,0,"W",FALSE,112.736541627992,124.342113404004,0
"652",50,2,326,0,"W_hat",TRUE,96.3740170108926,124.342113404004,0
"653",50,2,327,0,"W",FALSE,100.955737121945,124.342113404004,0
"654",50,2,327,0,"W_hat",TRUE,79.9458315253644,124.342113404004,0
"655",50,2,328,0,"W",FALSE,71.2281406416122,124.342113404004,0
"656",50,2,328,0,"W_hat",TRUE,74.7108718805436,124.342113404004,0
"657",50,2,329,0,"W",FALSE,116.870081031775,124.342113404004,0
"658",50,2,329,0,"W_hat",TRUE,66.1232451433684,124.342113404004,0
"659",50,2,330,0,"W",FALSE,72.1866435728632,124.342113404004,0
"660",50,2,330,0,"W_hat",TRUE,78.1458398331754,124.342113404004,0
"661",50,2,331,0,"W",FALSE,131.856602797332,124.342113404004,1
"662",50,2,331,0,"W_hat",TRUE,125.877010262068,124.342113404004,1
"663",50,2,332,0,"W",FALSE,108.433727421665,124.342113404004,0
"664",50,2,332,0,"W_hat",TRUE,103.970322631628,124.342113404004,0
"665",50,2,333,0,"W",FALSE,96.530523490179,124.342113404004,0
"666",50,2,333,0,"W_hat",TRUE,108.162060244929,124.342113404004,0
"667",50,2,334,0,"W",FALSE,109.653558036524,124.342113404004,0
"668",50,2,334,0,"W_hat",TRUE,109.475803345012,124.342113404004,0
"669",50,2,335,0,"W",FALSE,108.842737295966,124.342113404004,0
"670",50,2,335,0,"W_hat",TRUE,108.549863552166,124.342113404004,0
"671",50,2,336,0,"W",FALSE,90.8733848721656,124.342113404004,0
"672",50,2,336,0,"W_hat",TRUE,90.7476503357384,124.342113404004,0
"673",50,2,337,0,"W",FALSE,133.618866766836,124.342113404004,1
"674",50,2,337,0,"W_hat",TRUE,134.154683369897,124.342113404004,1
"675",50,2,338,0,"W",FALSE,106.892989048319,124.342113404004,0
"676",50,2,338,0,"W_hat",TRUE,102.143033802926,124.342113404004,0
"677",50,2,339,0,"W",FALSE,97.6888929228151,124.342113404004,0
"678",50,2,339,0,"W_hat",TRUE,95.9715674163452,124.342113404004,0
"679",50,2,340,0,"W",FALSE,115.334906163028,124.342113404004,0
"680",50,2,340,0,"W_hat",TRUE,105.130530728243,124.342113404004,0
"681",50,2,341,0,"W",FALSE,91.006007624799,124.342113404004,0
"682",50,2,341,0,"W_hat",TRUE,95.9357438134121,124.342113404004,0
"683",50,2,342,0,"W",FALSE,93.1705495517831,124.342113404004,0
"684",50,2,342,0,"W_hat",TRUE,96.6602864741852,124.342113404004,0
"685",50,2,343,0,"W",FALSE,91.8199524817417,124.342113404004,0
"686",50,2,343,0,"W_hat",TRUE,128.607849151747,124.342113404004,1
"687",50,2,344,0,"W",FALSE,98.3785823504964,124.342113404004,0
"688",50,2,344,0,"W_hat",TRUE,87.8735531740758,124.342113404004,0
"689",50,2,345,0,"W",FALSE,89.438346832542,124.342113404004,0
"690",50,2,345,0,"W_hat",TRUE,85.3445439680719,124.342113404004,0
"691",50,2,346,0,"W",FALSE,91.3641845827727,124.342113404004,0
"692",50,2,346,0,"W_hat",TRUE,81.8778186055099,124.342113404004,0
"693",50,2,347,0,"W",FALSE,96.8350839474703,124.342113404004,0
"694",50,2,347,0,"W_hat",TRUE,110.383152783609,124.342113404004,0
"695",50,2,348,0,"W",FALSE,112.161917883555,124.342113404004,0
"696",50,2,348,0,"W_hat",TRUE,150.750891119746,124.342113404004,1
"697",50,2,349,0,"W",FALSE,91.8509623283441,124.342113404004,0
"698",50,2,349,0,"W_hat",TRUE,114.587702777843,124.342113404004,0
"699",50,2,350,0,"W",FALSE,90.5444729342776,124.342113404004,0
"700",50,2,350,0,"W_hat",TRUE,85.346877251436,124.342113404004,0
"701",50,2,351,0,"W",FALSE,107.060575240452,124.342113404004,0
"702",50,2,351,0,"W_hat",TRUE,130.263059357349,124.342113404004,1
"703",50,2,352,0,"W",FALSE,110.915443788109,124.342113404004,0
